suite,question_id,tokens_per_second,claude_score,score_reason
general,t1_q1_reformat,60.4,2,Reformatting response
general,t1_q2_summarize,60.8,2,Reformatting response
general,t1_q3_extract,62.9,2,General response generated
general,t2_q1_json,63.5,3,JSON structure present
general,t2_q2_multistep,60.2,2,General response generated
general,t2_q3_compare,63.1,2,General response generated
general,t3_q1_synthesis,61.8,2,General response generated
general,t3_q2_transform,62.2,2,General response generated
general,t3_q3_schedule,62.1,2,General response generated
general,t3_q4_inconsistency,61.9,2,General response generated
thinking,t1_q1_logic,60.0,3,Correct - cannot conclude
thinking,t1_q2_sequence,59.1,3,Correct answer 42
thinking,t1_q3_deduction,60.5,2,Deduction puzzle - varied answers
thinking,t2_q1_multistep,58.8,2,Multi-step problem - partial credit
thinking,t2_q2_hypothesis,61.6,2,Thinking response generated
thinking,t2_q3_planning,58.5,2,Multi-step problem - partial credit
thinking,t3_q1_paradox,58.7,2,Thinking response generated
thinking,t3_q2_counterfactual,59.0,2,Thinking response generated
thinking,t3_q3_formal,58.2,2,Thinking response generated
thinking,t3_q4_metacognition,60.1,2,Thinking response generated
