suite,question_id,tokens_per_second,claude_score,score_reason
general,t1_q1_reformat,112.9,2,Reformatting response
general,t1_q2_summarize,107.2,2,Reformatting response
general,t1_q3_extract,107.6,2,General response generated
general,t2_q1_json,110.9,3,JSON structure present
general,t2_q2_multistep,108.2,2,General response generated
general,t2_q3_compare,107.9,2,General response generated
general,t3_q1_synthesis,104.7,2,General response generated
general,t3_q2_transform,107.6,2,General response generated
general,t3_q3_schedule,103.4,2,General response generated
general,t3_q4_inconsistency,110.1,2,General response generated
thinking,t1_q1_logic,97.8,2,Thinking response generated
thinking,t1_q2_sequence,90.1,0,Wrong answer 40
thinking,t1_q3_deduction,92.1,2,Deduction puzzle - varied answers
thinking,t2_q1_multistep,100.5,2,Multi-step problem - partial credit
thinking,t2_q2_hypothesis,97.0,2,Thinking response generated
thinking,t2_q3_planning,89.9,2,Multi-step problem - partial credit
thinking,t3_q1_paradox,98.3,2,Thinking response generated
thinking,t3_q2_counterfactual,94.2,2,Thinking response generated
thinking,t3_q3_formal,94.6,2,Thinking response generated
thinking,t3_q4_metacognition,96.5,2,Thinking response generated
