suite,question_id,tokens_per_second,claude_score,score_reason
general,t1_q1_reformat,45.5,2,Reformatting response
general,t1_q2_summarize,45.4,2,Reformatting response
general,t1_q3_extract,46.3,2,General response generated
general,t2_q1_json,45.8,3,JSON structure present
general,t2_q2_multistep,45.5,2,General response generated
general,t2_q3_compare,45.9,2,General response generated
general,t3_q1_synthesis,46.6,2,General response generated
general,t3_q2_transform,45.7,2,General response generated
general,t3_q3_schedule,46.0,2,General response generated
general,t3_q4_inconsistency,45.4,2,General response generated
thinking,t1_q1_logic,44.3,3,Correct - cannot conclude
thinking,t1_q2_sequence,43.6,3,Correct answer 42
thinking,t1_q3_deduction,44.6,2,Deduction puzzle - varied answers
thinking,t2_q1_multistep,44.4,2,Multi-step problem - partial credit
thinking,t2_q2_hypothesis,44.4,2,Thinking response generated
thinking,t2_q3_planning,44.5,2,Multi-step problem - partial credit
thinking,t3_q1_paradox,45.2,2,Thinking response generated
thinking,t3_q2_counterfactual,43.7,2,Thinking response generated
thinking,t3_q3_formal,44.2,2,Thinking response generated
thinking,t3_q4_metacognition,43.5,2,Thinking response generated
