suite,question_id,tokens_per_second,claude_score,score_reason
coder,t3_q1_concurrent_correctness,10.66,3,Well-structured detailed response
coder,t3_q2_distributed_consistency,11.04,3,Well-structured detailed response
coder,t3_q3_algorithmic_hardness,11.05,3,Well-structured detailed response
coder,t2_q1_design,10.49,3,Well-structured detailed response
coder,t2_q2_debug_complex,10.77,3,Well-structured detailed response
coder,t2_q3_optimize,1000000.0,0,Empty or minimal output
coder,t2_q4_system,11.11,3,Well-structured detailed response
coder,t1_q1_algorithm,10.86,3,Well-structured detailed response
coder,t1_q2_refactor,11.02,3,Well-structured detailed response
coder,t1_q3_test,11.21,3,Well-structured detailed response
thinking,t3_q1_methodological_critique,11.01,3,Well-structured detailed response
thinking,t3_q2_causal_inference,10.9,3,Well-structured detailed response
thinking,t3_q3_reasoning_trap,10.77,3,Well-structured detailed response
thinking,t2_q1_paradox,10.91,3,Well-structured detailed response
thinking,t2_q2_counterfactual,10.93,3,Well-structured detailed response
thinking,t2_q3_formal,11.03,3,Well-structured detailed response
thinking,t2_q4_metacognition,10.93,3,Well-structured detailed response
thinking,t1_q1_multistep,10.98,3,Well-structured detailed response
thinking,t1_q2_hypothesis,11.03,3,Well-structured detailed response
thinking,t1_q3_planning,10.99,3,Well-structured detailed response
math,t3_q1_analysis,11.08,3,Well-structured detailed response
math,t3_q2_combinatorics,10.89,3,Well-structured detailed response
math,t3_q3_probability_theory,10.98,3,Well-structured detailed response
math,t2_q1_optimization,11.32,3,Well-structured detailed response
math,t2_q2_proof,10.78,3,Well-structured detailed response
math,t2_q3_calculus,10.99,3,Well-structured detailed response
math,t2_q4_statistics,11.01,3,Well-structured detailed response
math,t1_q1_word_problem,10.92,3,Well-structured detailed response
math,t1_q2_system_equations,10.78,3,Well-structured detailed response
math,t1_q3_probability,10.92,3,Well-structured detailed response
instruction_precision,t3_q1_self_referential,11.28,3,Well-structured detailed response
instruction_precision,t3_q2_cascading_constraints,11.25,3,Well-structured detailed response
instruction_precision,t3_q3_meta_instruction,11.24,3,Well-structured detailed response
instruction_precision,t2_q1_resist_elaboration,11.31,3,Well-structured detailed response
instruction_precision,t2_q2_maintain_format,11.09,3,Well-structured detailed response
instruction_precision,t2_q3_empty_handling,11.14,3,Well-structured detailed response
instruction_precision,t2_q4_conflicting_constraints,11.23,3,Well-structured detailed response
instruction_precision,t1_q1_negative_instruction,11.27,3,Well-structured detailed response
instruction_precision,t1_q2_word_limit,11.3,3,Well-structured detailed response
instruction_precision,t1_q3_structured_format,11.26,3,Well-structured detailed response
instruction_precision,t1_q4_multiple_constraints,11.29,3,Well-structured detailed response
long_context,t3_q1_multi_hop_reasoning,5.46,3,Well-structured detailed response
long_context,t3_q2_contradiction_detection,6.28,3,Well-structured detailed response
