suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,7.09,3,Well-structured detailed response
thinking,t3_q2_causal_inference,6.94,2,Explains limitation with substantive content
thinking,t3_q3_reasoning_trap,7.73,3,Well-structured detailed response
thinking,t2_q1_paradox,8.2,3,Well-structured detailed response
thinking,t2_q2_counterfactual,8.08,3,Well-structured detailed response
thinking,t2_q3_formal,7.16,3,Well-structured detailed response
thinking,t2_q4_metacognition,7.23,3,Well-structured detailed response
thinking,t1_q1_multistep,7.93,3,Well-structured detailed response
thinking,t1_q2_hypothesis,7.21,3,Well-structured detailed response
thinking,t1_q3_planning,7.35,2,Explains limitation with substantive content
instruction_precision,t3_q1_self_referential,8.59,3,Well-structured detailed response
instruction_precision,t3_q2_cascading_constraints,8.56,1,Potential issues detected
instruction_precision,t3_q3_meta_instruction,8.68,3,Well-structured detailed response
instruction_precision,t2_q1_resist_elaboration,8.86,2,Adequate response
instruction_precision,t2_q2_maintain_format,8.76,2,Explains limitation with substantive content
instruction_precision,t2_q3_empty_handling,8.85,2,Substantive but less structured
instruction_precision,t2_q4_conflicting_constraints,8.72,3,Well-structured detailed response
instruction_precision,t1_q1_negative_instruction,8.77,2,Substantive but less structured
instruction_precision,t1_q2_word_limit,8.74,3,Well-structured detailed response
instruction_precision,t1_q3_structured_format,8.75,3,Well-structured detailed response
instruction_precision,t1_q4_multiple_constraints,8.73,3,Well-structured detailed response
agentic,t3_q1_competing_constraints,6.92,3,Valid JSON structure
agentic,t3_q2_multi_agent_coordination,7.01,3,Valid JSON structure
agentic,t3_q3_adversarial_robustness,7.14,3,Valid JSON structure
agentic,t2_q1_ambiguous,8.39,3,Valid JSON structure
agentic,t2_q2_error_chain,7.98,2,Valid JSON structure
agentic,t2_q3_schema_edge,8.16,3,Valid JSON structure
agentic,t2_q4_orchestration,7.0,3,Valid JSON structure
agentic,t1_q1_sequential,7.13,2,Valid JSON structure
agentic,t1_q2_error_handling,8.16,2,Valid JSON structure
agentic,t1_q3_nested_params,7.02,3,Valid JSON structure
long_context,t3_q2_contradiction_detection,1.36,2,Substantive but less structured
long_context,t1_q1_needle,2.09,3,Well-structured detailed response
long_context,t1_q2_multi_file,2.44,3,Valid error handling discussion
long_context,t1_q3_extraction,2.02,2,Substantive but less structured
coder,t3_q1_concurrent_correctness,6.41,3,Contains code blocks
coder,t3_q2_distributed_consistency,7.11,1,Potential issues detected
coder,t3_q3_algorithmic_hardness,6.52,3,Well-structured detailed response
coder,t2_q1_design,8.14,3,Contains code blocks
coder,t2_q2_debug_complex,7.19,2,Substantive but less structured
coder,t2_q3_optimize,8.58,3,Contains code blocks
coder,t2_q4_system,7.98,2,Contains code blocks
coder,t1_q1_algorithm,7.1,2,Contains code blocks
coder,t1_q2_refactor,7.05,3,Well-structured detailed response
coder,t1_q3_test,8.39,3,Contains code blocks
general,t3_q1_policy_analysis,7.09,1,Potential issues detected
general,t3_q2_system_failure,7.84,3,Well-structured detailed response
general,t3_q3_strategic_communication,7.03,3,Well-structured detailed response
general,t2_q1_synthesis,8.04,3,Well-structured detailed response
general,t2_q2_transform,7.47,1,Potential issues detected
general,t2_q3_schedule,7.04,3,Well-structured detailed response
general,t2_q4_inconsistency,7.2,3,Well-structured detailed response
general,t1_q1_json,7.22,3,Well-structured detailed response
general,t1_q2_multistep,7.24,3,Well-structured detailed response
general,t1_q3_compare,7.14,2,Substantive but less structured
math,t3_q1_analysis,7.15,3,Well-structured detailed response
math,t3_q2_combinatorics,7.18,3,Well-structured detailed response
math,t3_q3_probability_theory,7.17,2,Explains limitation with substantive content
math,t2_q1_optimization,7.16,3,Well-structured detailed response
math,t2_q2_proof,7.02,2,Explains limitation with substantive content
math,t2_q3_calculus,7.22,3,Well-structured detailed response
math,t2_q4_statistics,7.82,3,Well-structured detailed response
math,t1_q1_word_problem,8.31,3,Well-structured detailed response
math,t1_q2_system_equations,7.21,3,Well-structured detailed response
math,t1_q3_probability,7.83,3,Well-structured detailed response
