suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t3_q1_competing_constraints,319.68,0,Empty output - only echoes prompt
agentic,t3_q2_multi_agent_coordination,30.62,0,Empty output - only echoes prompt
agentic,t3_q3_adversarial_robustness,32.56,0,Hallucinated foreign characters
agentic,t2_q1_ambiguous,33.72,0,Confused - asking questions instead of answering
agentic,t2_q2_error_chain,32.49,0,Hallucinated foreign characters
agentic,t2_q3_schema_edge,213.72,0,Empty output - only echoes prompt
agentic,t2_q4_orchestration,32.9,1,Attempted response but quality unclear
agentic,t1_q1_sequential,27.82,0,No JSON structure in response
agentic,t1_q2_error_handling,32.1,1,Attempted response but quality unclear
agentic,t1_q3_nested_params,34.54,0,Malformed JSON with garbage
general,t3_q1_policy_analysis,29.65,0,Incoherent repetitive output
general,t3_q2_system_failure,28.46,0,Incoherent repetitive output
general,t3_q3_strategic_communication,27.68,0,Incoherent repetitive output
general,t2_q1_synthesis,29.29,0,Incoherent repetitive output
general,t2_q2_transform,30.2,1,Attempted response but quality unclear
general,t2_q3_schedule,27.72,0,Incoherent repetitive output
general,t1_q1_json,33.11,1,Attempted JSON but likely incorrect
general,t1_q2_multistep,35.43,0,Confused - asking questions instead of answering
general,t1_q3_compare,180.37,0,Empty output - only echoes prompt
vl,t3_q1_scientific_diagram,31.57,0,Confused - asking questions instead of answering
vl,t3_q2_architectural_blueprint,31.6,0,Confused - asking questions instead of answering
vl,t3_q3_multi_image_temporal,35.02,0,Cannot process images - no valid response
vl,t2_q1_math,31.36,1,Attempted response but quality unclear
vl,t2_q2_flowchart,32.56,1,Attempted response but cannot see images
vl,t2_q3_diff,31.48,1,Attempted response but cannot see images
vl,t2_q4_puzzle,36.12,0,Confused - asking questions instead of answering
vl,t1_q1_chart,32.67,1,Attempted response but cannot see images
vl,t1_q2_invoice,35.92,0,Confused - asking questions instead of answering
vl,t1_q3_code,31.45,0,Confused - asking questions instead of answering
