suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,8.04,3,Well-structured detailed response
thinking,t3_q2_causal_inference,8.14,2,Explains limitation with substantive content
thinking,t3_q3_reasoning_trap,7.83,2,Explains limitation with substantive content
thinking,t2_q1_paradox,8.06,3,Well-structured detailed response
thinking,t2_q2_counterfactual,8.04,3,Well-structured detailed response
thinking,t2_q3_formal,8.11,3,Well-structured detailed response
thinking,t2_q4_metacognition,8.03,3,Well-structured detailed response
thinking,t1_q1_multistep,8.1,3,Well-structured detailed response
thinking,t1_q2_hypothesis,8.01,3,Well-structured detailed response
thinking,t1_q3_planning,7.88,3,Well-structured detailed response
instruction_precision,t3_q1_self_referential,10.2,2,Substantive but less structured
instruction_precision,t3_q2_cascading_constraints,10.2,2,Adequate response
instruction_precision,t3_q3_meta_instruction,10.29,3,Well-structured detailed response
instruction_precision,t2_q1_resist_elaboration,10.61,3,Well-structured detailed response
instruction_precision,t2_q2_maintain_format,10.46,2,Explains limitation with substantive content
instruction_precision,t2_q3_empty_handling,10.64,3,Well-structured detailed response
instruction_precision,t2_q4_conflicting_constraints,10.55,3,Well-structured detailed response
instruction_precision,t1_q1_negative_instruction,10.65,3,Well-structured detailed response
instruction_precision,t1_q2_word_limit,10.63,2,Substantive but less structured
instruction_precision,t1_q3_structured_format,10.57,3,Well-structured detailed response
instruction_precision,t1_q4_multiple_constraints,10.61,2,Substantive but less structured
agentic,t3_q1_competing_constraints,8.05,3,Valid JSON structure
agentic,t3_q2_multi_agent_coordination,8.02,3,Well-structured detailed response
agentic,t3_q3_adversarial_robustness,8.31,3,Well-structured detailed response
agentic,t2_q1_ambiguous,8.25,3,Valid JSON structure
agentic,t2_q2_error_chain,8.0,2,Substantive but less structured
agentic,t2_q3_schema_edge,8.24,2,Valid JSON structure
agentic,t2_q4_orchestration,8.2,3,Well-structured detailed response
agentic,t1_q1_sequential,8.18,2,Valid JSON structure
agentic,t1_q2_error_handling,8.04,1,Potential issues detected
agentic,t1_q3_nested_params,8.08,3,Valid JSON structure
long_context,t3_q2_contradiction_detection,1.39,3,Well-structured detailed response
long_context,t1_q1_needle,2.26,1,Potential issues detected
long_context,t1_q2_multi_file,2.7,3,Well-structured detailed response
long_context,t1_q3_extraction,2.25,3,Well-structured detailed response
coder,t3_q1_concurrent_correctness,7.55,3,Well-structured detailed response
coder,t3_q2_distributed_consistency,7.45,3,Well-structured detailed response
coder,t3_q3_algorithmic_hardness,7.47,1,Potential issues detected
coder,t2_q1_design,8.44,3,Well-structured detailed response
coder,t2_q2_debug_complex,8.25,3,Contains code blocks
coder,t2_q3_optimize,8.27,3,Well-structured detailed response
coder,t2_q4_system,8.42,3,Well-structured detailed response
coder,t1_q1_algorithm,8.2,3,Well-structured detailed response
coder,t1_q2_refactor,8.13,3,Well-structured detailed response
coder,t1_q3_test,8.35,2,Contains code blocks
general,t3_q1_policy_analysis,8.38,3,Well-structured detailed response
general,t3_q2_system_failure,8.45,3,Well-structured detailed response
general,t3_q3_strategic_communication,8.08,3,Well-structured detailed response
general,t2_q1_synthesis,8.05,3,Well-structured detailed response
general,t2_q2_transform,8.23,3,Well-structured detailed response
general,t2_q3_schedule,7.9,3,Well-structured detailed response
general,t2_q4_inconsistency,8.12,3,Well-structured detailed response
general,t1_q1_json,8.06,2,Substantive but less structured
general,t1_q2_multistep,8.36,3,Well-structured detailed response
general,t1_q3_compare,8.41,2,Substantive but less structured
math,t3_q1_analysis,8.35,3,Well-structured detailed response
math,t3_q2_combinatorics,8.26,3,Well-structured detailed response
math,t3_q3_probability_theory,7.82,3,Well-structured detailed response
math,t2_q1_optimization,7.93,1,Potential issues detected
math,t2_q2_proof,7.63,1,Potential issues detected
math,t2_q3_calculus,8.33,3,Well-structured detailed response
math,t2_q4_statistics,8.39,3,Well-structured detailed response
math,t1_q1_word_problem,8.52,3,Well-structured detailed response
math,t1_q2_system_equations,8.41,3,Well-structured detailed response
math,t1_q3_probability,8.25,3,Well-structured detailed response
