suite,question_id,tokens_per_second,claude_score,score_reason
vl,t3_q1_scientific_diagram,6.22,3,Well-structured detailed response
vl,t3_q2_architectural_blueprint,6.28,3,Well-structured detailed response
vl,t3_q3_multi_image_temporal,6.51,3,Well-structured detailed response
vl,t2_q1_math,7.35,3,Well-structured detailed response
vl,t2_q2_flowchart,7.25,3,Well-structured detailed response
vl,t2_q3_diff,6.42,3,Well-structured detailed response
vl,t2_q4_puzzle,6.62,3,Well-structured detailed response
vl,t1_q1_chart,7.02,3,Well-structured detailed response
vl,t1_q2_invoice,6.63,3,Well-structured detailed response
vl,t1_q3_code,6.31,3,Well-structured detailed response
general,t3_q1_policy_analysis,5.65,3,Well-structured detailed response
general,t3_q2_system_failure,1000000.0,0,Empty or minimal output
general,t3_q3_strategic_communication,6.08,3,Well-structured detailed response
general,t2_q1_synthesis,6.62,3,Well-structured detailed response
general,t2_q2_transform,5.89,3,Well-structured detailed response
general,t2_q3_schedule,1000000.0,0,Empty or minimal output
general,t2_q4_inconsistency,6.14,3,Well-structured detailed response
general,t1_q1_json,7.38,2,Adequate response
general,t1_q2_multistep,5.32,3,Well-structured detailed response
general,t1_q3_compare,7.05,3,Well-structured detailed response
agentic,t3_q1_competing_constraints,1000000.0,0,Empty or minimal output
agentic,t3_q2_multi_agent_coordination,1000000.0,0,Empty or minimal output
agentic,t3_q3_adversarial_robustness,5.05,3,Well-structured detailed response
agentic,t2_q1_ambiguous,5.87,3,Well-structured detailed response
agentic,t2_q2_error_chain,1000000.0,0,Empty or minimal output
agentic,t2_q3_schema_edge,1000000.0,0,Empty or minimal output
agentic,t2_q4_orchestration,1000000.0,0,Empty or minimal output
agentic,t1_q1_sequential,1000000.0,0,Empty or minimal output
agentic,t1_q2_error_handling,6.94,3,Well-structured detailed response
agentic,t1_q3_nested_params,6.58,3,Well-structured detailed response
