question_id,score,reason
general/t1_q1_json,2,Correct JSON output
general/t1_q2_multistep,0,BROKEN: repetition loop
general/t1_q3_compare,0,BROKEN: repetition loop
general/t2_q1_synthesis,2,Good synthesis
general/t2_q2_transform,2,YAML transformation
general/t2_q3_schedule,1,Partial schedule
general/t2_q4_inconsistency,1,Partial identification
general/t3_q1_policy_analysis,2,Policy analysis
general/t3_q2_system_failure,1,Partial analysis
general/t3_q3_strategic_communication,2,Good strategic advice
agentic/t1_q1_sequential,0,BROKEN: repetition loop
agentic/t3_q2_multi_agent_coordination,2,Good coordination plan
agentic/t3_q3_adversarial_robustness,0,BROKEN: repetition loop
