suite,question_id,tokens_per_second,claude_score,score_reason
general,t1_q1_reformat,47.6,2,Reformatting response
general,t1_q2_summarize,52.6,2,Reformatting response
general,t1_q3_extract,52.5,2,General response generated
general,t2_q1_json,52.0,3,JSON structure present
general,t2_q2_multistep,53.6,2,General response generated
general,t2_q3_compare,51.1,2,General response generated
general,t3_q1_synthesis,50.3,2,General response generated
general,t3_q2_transform,53.1,2,General response generated
general,t3_q3_schedule,52.7,2,General response generated
general,t3_q4_inconsistency,51.6,2,General response generated
thinking,t1_q1_logic,49.0,3,Correct - cannot conclude
thinking,t1_q2_sequence,53.1,3,Correct answer 42
thinking,t1_q3_deduction,50.9,2,Deduction puzzle - varied answers
thinking,t2_q1_multistep,49.8,2,Multi-step problem - partial credit
thinking,t2_q2_hypothesis,51.5,2,Thinking response generated
thinking,t2_q3_planning,50.9,2,Multi-step problem - partial credit
thinking,t3_q1_paradox,49.5,2,Thinking response generated
thinking,t3_q2_counterfactual,49.8,2,Thinking response generated
thinking,t3_q3_formal,51.0,2,Thinking response generated
thinking,t3_q4_metacognition,52.9,2,Thinking response generated
