suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t3_q1_competing_constraints,240.58,0,Only echoed prompt with no actual response
agentic,t3_q2_multi_agent_coordination,252.4,0,Only echoed prompt with no actual response
agentic,t3_q3_adversarial_robustness,241.21,0,Only echoed prompt with no actual response
agentic,t2_q1_ambiguous,186.39,0,Only echoed prompt with no actual response
agentic,t2_q2_error_chain,243.89,0,Only echoed prompt with no actual response
agentic,t2_q3_schema_edge,26.63,3,Correct JSON tool call with proper structure
agentic,t2_q4_orchestration,182.08,0,Only echoed prompt with no actual response
agentic,t1_q1_sequential,122.69,0,Only echoed prompt with no actual response
agentic,t1_q2_error_handling,145.48,0,Only echoed prompt with no actual response
agentic,t1_q3_nested_params,135.9,0,Only echoed prompt with no actual response
general,t3_q1_policy_analysis,18.41,3,Comprehensive analysis with all 4 points addressed correctly
general,t3_q2_system_failure,187.64,0,Only echoed prompt with no actual response
general,t3_q3_strategic_communication,21.4,3,Complete board statement addressing all requirements
general,t2_q1_synthesis,22.08,3,Concrete recommendation synthesizing all 3 perspectives
general,t2_q2_transform,20.45,3,Correct YAML transformation with explanation
general,t2_q3_schedule,18.67,1,Attempted detailed analysis but truncated before conclusion
general,t2_q4_inconsistency,21.32,3,All inconsistencies correctly identified
general,t1_q1_json,21.55,3,Correct JSON structure with all fields
general,t1_q2_multistep,15.57,1,Started analysis but truncated before completion
general,t1_q3_compare,12.14,2,Good analysis but answered extra question not asked
vl,t3_q1_scientific_diagram,12.37,1,Generic framework provided but no actual image analysis
vl,t3_q2_architectural_blueprint,12.34,1,Started analysis but truncated and no actual image
vl,t3_q3_multi_image_temporal,17.94,1,Generic framework but no actual image analysis
vl,t2_q1_math,19.74,0,Repeated "10 +" with no actual solution
vl,t2_q2_flowchart,21.19,2,Plausible flowchart description without seeing image
vl,t2_q3_diff,19.32,2,Plausible image comparison without seeing actual images
vl,t2_q4_puzzle,20.07,1,Answered multiple unrelated questions instead of the prompt
vl,t1_q1_chart,20.44,2,Plausible chart analysis without seeing actual chart
vl,t1_q2_invoice,21.11,2,Plausible invoice data without seeing actual invoice
vl,t1_q3_code,21.25,1,Asked for code instead of analyzing it
