question_id,score,reason
thinking/t1_q1_multistep,0,BROKEN: repetition loop - prompt repeated many times
thinking/t1_q2_hypothesis,0,No answer - just shows prompt and [end of text]
thinking/t1_q3_planning,0,Base model - no instruction following
thinking/t2_q1_paradox,0,Base model - no instruction following
thinking/t2_q2_counterfactual,0,Base model - no instruction following
thinking/t2_q3_formal,0,Base model - no instruction following
thinking/t2_q4_metacognition,0,Base model - no instruction following
thinking/t3_q1_methodological_critique,0,Base model - no instruction following
thinking/t3_q2_causal_inference,0,Base model - no instruction following
thinking/t3_q3_reasoning_trap,0,Base model - no instruction following
general/t1_q1_json,0,No JSON output - shows prompt + random URL
general/t1_q2_multistep,0,BROKEN: repetition loop - "cherry" repeated hundreds of times
general/t1_q3_compare,0,Base model - no instruction following
general/t2_q1_synthesis,0,Base model - no instruction following
general/t2_q2_transform,0,Base model - no instruction following
general/t2_q3_schedule,0,Base model - no instruction following
general/t2_q4_inconsistency,0,Base model - no instruction following
general/t3_q1_policy_analysis,0,Base model - no instruction following
general/t3_q2_system_failure,0,Base model - no instruction following
general/t3_q3_strategic_communication,0,Base model - no instruction following
math/t1_q1_word_problem,0,No answer - just shows prompt
math/t3_q3_probability_theory,0,Base model - no instruction following
agentic/t1_q1_sequential,0,No JSON - just shows prompt
agentic/t3_q2_multi_agent_coordination,0,Base model - no instruction following
agentic/t3_q3_adversarial_robustness,0,Base model - no instruction following
