suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,9.57,3,Well-structured detailed response
thinking,t3_q2_causal_inference,9.5,3,Well-structured detailed response
thinking,t3_q3_reasoning_trap,9.56,2,Adequate response
thinking,t2_q1_paradox,9.48,3,Well-structured detailed response
thinking,t2_q2_counterfactual,9.51,3,Well-structured detailed response
thinking,t2_q3_formal,9.86,3,Well-structured detailed response
thinking,t2_q4_metacognition,9.7,3,Well-structured detailed response
thinking,t1_q1_multistep,9.55,3,Well-structured detailed response
thinking,t1_q2_hypothesis,9.56,3,Well-structured detailed response
thinking,t1_q3_planning,9.26,3,Well-structured detailed response
instruction_precision,t3_q1_self_referential,9.52,3,Well-structured detailed response
instruction_precision,t3_q2_cascading_constraints,9.57,3,Well-structured detailed response
instruction_precision,t3_q3_meta_instruction,9.92,1,Short response
instruction_precision,t2_q1_resist_elaboration,14.53,0,Empty or minimal output
instruction_precision,t2_q2_maintain_format,9.81,1,Short response
instruction_precision,t2_q3_empty_handling,19.52,0,Empty or minimal output
instruction_precision,t2_q4_conflicting_constraints,9.85,1,Short response
instruction_precision,t1_q1_negative_instruction,9.92,2,Adequate response
instruction_precision,t1_q2_word_limit,10.02,1,Short response
instruction_precision,t1_q3_structured_format,10.08,0,Empty or minimal output
instruction_precision,t1_q4_multiple_constraints,10.44,0,Empty or minimal output
agentic,t3_q1_competing_constraints,9.67,3,Valid JSON structure
agentic,t3_q2_multi_agent_coordination,9.35,3,Valid JSON structure
agentic,t3_q3_adversarial_robustness,9.47,3,Valid JSON structure
agentic,t2_q1_ambiguous,9.66,3,Valid JSON structure
agentic,t2_q2_error_chain,9.54,3,Valid JSON structure
agentic,t2_q3_schema_edge,9.28,2,Valid JSON structure
agentic,t2_q4_orchestration,9.31,3,Valid JSON structure
agentic,t1_q1_sequential,9.57,1,Short response
agentic,t1_q2_error_handling,9.42,2,Adequate response
agentic,t1_q3_nested_params,9.46,2,Valid JSON structure
long_context,t3_q1_multi_hop_reasoning,5.44,3,Well-structured detailed response
long_context,t3_q2_contradiction_detection,5.86,3,Well-structured detailed response
long_context,t3_q3_evolving_requirements,5.09,3,Well-structured detailed response
